timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-12-21 11:42:17,user_4237,172.16.197.206,172.16.188.194,access,/resource/50,HTTP,success,Tokyo,desktop,3,0.1626,benign,11,Saturday,12,2644,12,1,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,67,low,2699,11,3
2024-12-05 17:58:26,user_5377,172.16.160.102,172.16.159.9,access,/resource/72,HTTP,success,Sydney,tablet,6,0.0843,benign,17,Thursday,12,2756,9,4,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,81,low,203,3,1
2024-08-18 09:55:08,user_5115,172.16.158.173,172.16.156.171,logout,/resource/14,HTTP,success,New York,tablet,3,0.4787,benign,9,Sunday,8,1852,44,2,172.16,172.16,public,1,1,0,0,0,0,0,0,1,83,medium,2031,5,4
2024-01-05 01:00:30,user_5512,203.0.113.41,203.0.113.60,delete,/admin/secret,FTP,failure,Unknown,desktop,25,0.9415,malicious,1,Friday,1,10,68,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,57,29,5
2024-09-25 16:03:33,user_1700,172.16.73.118,172.16.47.121,upload,/resource/45,HTTP,failure,New York,tablet,9,0.2212,benign,16,Wednesday,9,881,6,3,172.16,172.16,private,0,1,0,0,0,0,0,0,1,79,low,3308,14,2
2024-12-04 02:42:31,user_3832,203.0.113.144,203.0.113.62,modify,/admin/secret,FTP,failure,Unknown,desktop,24,0.9472,malicious,2,Wednesday,12,3,100,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,54,12,6
2024-06-25 03:21:26,user_7517,203.0.113.2,203.0.113.184,delete,/system/delete,FTP,failure,Syria,desktop,29,0.9474,malicious,3,Tuesday,6,8,61,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,38,13,6
2024-02-27 18:08:45,user_8851,172.16.108.7,172.16.49.63,login,/resource/76,SSH,failure,New York,tablet,6,0.4287,benign,18,Tuesday,2,1441,2,1,172.16,172.16,private,0,0,0,0,1,0,0,0,1,43,medium,1289,7,8
2024-09-09 11:19:47,user_6595,172.16.116.186,172.16.41.7,upload,/resource/95,HTTPS,success,Sydney,tablet,2,0.1097,benign,11,Monday,9,675,15,2,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,65,low,2156,16,7
2024-06-10 03:06:28,user_3633,203.0.113.51,203.0.113.227,access,/admin/secret,FTP,failure,Unknown,desktop,23,0.9433,malicious,3,Monday,6,9,90,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,22,24,8
