masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
1149,770,1199,6,59,3,0,5,1,8,benign,12,1,1,1024,15,4,0,0,1,0,0,0,0,1,0,0,1,0,34,924,12,8
1699,2846,132,3,89,2,1,1,0,10,benign,10,2,5,2354,36,4,0,0,2,1,0,1,0,0,0,1,0,0,50,1601,2,2
574,2427,3420,4,19,1,1,8,1,7,benign,13,4,11,3509,39,1,0,0,2,1,1,0,0,0,0,0,1,0,71,1070,6,10
1391,1806,1711,0,49,1,1,8,0,3,benign,11,2,3,2644,12,1,0,0,0,1,1,0,0,0,0,1,0,0,67,2699,11,3
1889,1139,1191,0,73,1,1,5,2,6,benign,17,4,3,2756,9,4,0,0,0,1,1,0,0,0,0,0,0,1,81,203,3,1
1775,1087,1131,4,9,1,1,3,2,3,benign,9,3,10,1852,44,2,0,0,2,1,1,0,0,0,0,0,0,1,83,2031,5,4
1815,2958,1166,3,94,1,1,0,0,8,benign,15,4,1,1616,1,1,0,0,2,1,1,0,0,0,0,1,0,0,63,2816,14,9
1119,3924,2956,3,41,2,1,7,0,10,benign,18,5,8,3250,1,1,0,0,0,1,0,1,0,0,0,1,0,0,40,2716,9,5
1243,2582,761,0,45,2,0,7,2,4,benign,10,4,8,2782,33,3,0,0,0,0,0,1,0,0,0,0,0,1,79,2833,5,3
1935,4522,4524,1,1,0,0,9,0,25,malicious,1,0,0,10,68,3,1,1,3,0,0,0,1,0,0,1,0,0,7,57,29,5
304,3863,3418,6,43,1,0,3,2,9,benign,16,6,11,881,6,3,0,0,1,0,1,0,0,0,0,0,0,1,79,3308,14,2
1203,4397,4526,5,1,0,0,9,0,24,malicious,2,6,3,3,100,4,1,1,3,0,0,0,1,0,0,1,0,0,1,54,12,6
2756,4452,4426,1,103,0,0,6,0,29,malicious,3,5,8,8,61,4,1,1,3,0,0,0,1,0,0,1,0,0,2,38,13,6
3320,192,3466,3,77,3,0,3,2,6,benign,18,5,4,1441,2,1,0,0,1,0,0,0,0,1,0,0,0,1,43,1289,7,8
2762,30,2472,3,5,1,1,2,1,5,benign,14,6,1,2507,35,2,0,0,0,1,1,0,0,0,0,0,1,0,66,541,16,6
1025,1018,276,6,28,2,0,2,2,2,benign,11,2,9,3572,15,3,0,0,1,0,0,1,0,0,0,0,0,1,25,3094,16,4
2370,4196,2175,3,76,1,1,3,1,3,benign,17,2,5,2775,21,1,0,0,2,1,1,0,0,0,0,0,1,0,91,2608,17,7
2986,3693,397,3,37,1,0,7,0,10,benign,10,2,2,2615,8,2,0,0,1,0,1,0,0,0,0,1,0,0,74,730,1,10
2882,2413,1469,6,9,3,1,7,0,1,benign,11,2,6,3542,7,3,0,0,1,1,0,0,0,1,0,1,0,0,71,1982,3,10
2374,354,3314,6,98,2,1,5,2,2,benign,11,1,11,675,15,2,0,0,0,1,0,1,0,0,0,0,0,1,65,2156,16,7
524,2564,3962,0,89,3,0,0,2,5,benign,9,3,8,2919,43,1,0,0,1,0,0,0,0,1,0,0,0,1,50,3560,7,8
3090,3936,1838,0,66,3,0,1,2,1,benign,15,6,0,1515,23,2,0,0,2,0,0,0,0,1,0,0,0,1,69,1899,15,7
728,1800,3196,3,30,2,0,0,2,7,benign,14,2,2,2335,1,4,0,0,0,0,0,1,0,0,0,0,0,1,60,667,19,7
152,544,3586,3,74,2,0,3,1,6,benign,9,4,1,2194,38,2,0,0,2,0,0,1,0,0,0,0,1,0,86,216,11,8
2125,700,1524,4,70,2,1,0,0,2,benign,17,6,10,1843,19,3,0,0,1,1,0,1,0,0,0,1,0,0,60,2759,4,1
1125,4532,4469,0,1,0,0,9,0,23,malicious,3,1,8,9,90,3,1,1,3,0,0,0,1,0,0,1,0,0,10,22,24,8
1245,1378,499,0,66,1,0,0,0,8,benign,15,1,10,2915,8,4,0,0,0,0,1,0,0,0,0,1,0,0,33,3246,1,5
2582,2880,861,4,74,2,0,5,1,7,benign,12,0,8,2631,12,2,0,0,2,0,0,1,0,0,0,0,1,0,36,3542,20,5
1342,543,4320,6,81,2,1,5,1,7,benign,14,3,6,2535,48,2,0,0,2,1,0,1,0,0,0,0,1,0,58,2291,15,4
2517,576,4303,4,25,3,1,5,0,6,benign,13,0,5,1108,45,3,0,0,0,1,0,0,0,1,0,1,0,0,99,2732,10,4
199,4570,4464,5,1,0,0,4,0,43,malicious,3,5,5,5,74,3,1,1,3,0,0,0,1,0,0,1,0,0,4,24,29,5
1683,1204,545,0,89,1,0,3,0,9,benign,12,4,9,638,9,4,0,0,2,0,1,0,0,0,0,1,0,0,70,1996,7,9
1375,1409,698,3,44,1,0,0,0,2,benign,18,1,11,2711,11,2,0,0,0,0,1,0,0,0,0,1,0,0,46,1109,2,3
189,3575,3654,0,79,2,0,5,2,4,benign,18,5,6,967,49,2,0,0,2,0,0,1,0,0,0,0,0,1,44,913,19,4
340,923,402,3,92,1,0,2,1,1,benign,11,5,2,1409,42,1,0,0,2,0,1,0,0,0,0,0,1,0,23,1708,17,4
1945,3335,2649,3,29,2,0,3,0,10,benign,10,5,6,1259,38,3,0,0,0,0,0,1,0,0,0,1,0,0,83,1772,14,8
1588,1316,1686,0,38,2,0,0,2,10,benign,16,1,1,491,2,3,0,0,2,0,0,1,0,0,0,0,0,1,65,1851,17,7
2610,3319,1026,0,66,2,0,8,1,5,benign,16,0,1,3279,30,1,0,0,2,0,0,1,0,0,0,0,1,0,62,2627,12,9
1547,817,991,4,73,1,0,1,1,5,benign,14,4,8,3023,26,2,0,0,2,0,1,0,0,0,0,0,1,0,30,149,9,9
3238,1212,1119,4,80,3,0,1,0,2,benign,12,2,10,1791,23,2,0,0,0,0,0,0,0,1,0,1,0,0,97,2802,13,7
816,4564,4426,1,2,0,0,6,0,46,malicious,3,0,2,9,51,4,1,1,3,0,0,0,1,0,0,1,0,0,9,32,10,6
