masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
1149,770,1199,6,59,3,0,5,1,8,benign,12,1,1,1024,15,4,0,0,1,0,0,0,0,1,0,0,1,0,34,924,12,8,9.070412e+06
1699,2846,132,3,89,2,1,1,0,10,benign,10,2,5,2354,36,4,0,0,2,1,0,1,0,0,0,1,0,0,50,1601,2,2,5.1516445e+06
574,2427,3420,4,19,1,1,8,1,7,benign,13,4,11,3509,39,1,0,0,2,1,1,0,0,0,0,0,1,0,71,1070,6,10,6.9525235e+06
1391,1806,1711,0,49,1,1,8,0,3,benign,11,2,3,2644,12,1,0,0,0,1,1,0,0,0,0,1,0,0,67,2699,11,3,1.0298014e+06
1889,1139,1191,0,73,1,1,5,2,6,benign,17,4,3,2756,9,4,0,0,0,1,1,0,0,0,0,0,0,1,81,203,3,1,7.7114905e+06
1775,1087,1131,4,9,1,1,3,2,3,benign,9,3,10,1852,44,2,0,0,2,1,1,0,0,0,0,0,0,1,83,2031,5,4,2.1007058e+06
1815,2958,1166,3,94,1,1,0,0,8,benign,15,4,1,1616,1,1,0,0,2,1,1,0,0,0,0,1,0,0,63,2816,14,9,2.3108388e+06
1119,3924,2956,3,41,2,1,7,0,10,benign,18,5,8,3250,1,1,0,0,0,1,0,1,0,0,0,1,0,0,40,2716,9,5,6.1353745e+06
1243,2582,761,0,45,2,0,7,2,4,benign,10,4,8,2782,33,3,0,0,0,0,0,1,0,0,0,0,0,1,79,2833,5,3,2.8459318e+06
1935,4522,4524,1,1,0,0,9,0,25,malicious,1,0,0,10,68,3,1,1,3,0,0,0,1,0,0,1,0,0,7,57,29,5,2.3456892e+07
